"N. Sol:", 12
"4-TNU-C","-","3-TNU-C"
"-","-","-"
"2-TNU-C","-","1-TSU-C"

"3-TNU-C","-","4-TNU-C"
"-","-","-"
"2-TNU-C","-","1-TSU-C"

"4-TNU-C","-","2-TNU-C"
"-","-","-"
"3-TNU-C","-","1-TSU-C"

"3-TNU-C","-","2-TNU-C"
"-","-","-"
"4-TNU-C","-","1-TSU-C"

"2-TNU-C","-","3-TNU-C"
"-","-","-"
"4-TNU-C","-","1-TSU-C"

"2-TNU-C","-","4-TNU-C"
"-","-","-"
"3-TNU-C","-","1-TSU-C"

"4-TNU-C","-","1-TSU-C"
"-","-","-"
"3-TNU-C","-","2-TNU-C"

"3-TNU-C","-","1-TSU-C"
"-","-","-"
"4-TNU-C","-","2-TNU-C"

"4-TNU-C","-","1-TSU-C"
"-","-","-"
"2-TNU-C","-","3-TNU-C"

"3-TNU-C","-","1-TSU-C"
"-","-","-"
"2-TNU-C","-","4-TNU-C"

"2-TNU-C","-","1-TSU-C"
"-","-","-"
"3-TNU-C","-","4-TNU-C"

"2-TNU-C","-","1-TSU-C"
"-","-","-"
"4-TNU-C","-","3-TNU-C"

